id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,city
18298,201503,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996,Maple Valley
18299,201407,3,1.75,1400,7920,1.0,0,0,3,7,1400,0,1965,0,98034,47.7312,-122.202,1310,7876,Kirkland
18300,201504,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378,Renton
18301,201407,3,2.0,1540,10931,1.0,0,3,3,7,1540,0,1989,0,98045,47.495,-121.776,1570,10485,North Bend
18302,201405,3,1.0,2120,7735,1.0,0,0,4,7,1060,1060,1967,0,98059,47.4869,-122.123,1010,8570,Renton
18303,201410,3,1.0,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,98103,47.6915,-122.348,1300,5100,Seattle
18304,201501,4,2.75,1890,5240,1.0,0,0,3,7,980,910,1981,0,98106,47.5528,-122.356,1600,5240,Seattle
18305,201502,3,1.0,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165,Seattle
18306,201412,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,Seattle
18307,201503,2,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,98024,47.5662,-121.886,950,10500,Fall City
18308,201501,3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.312,2440,4800,Seattle
18309,201410,2,1.75,2220,33000,1.0,0,0,4,8,2220,0,1970,0,98072,47.7403,-122.129,2220,33000,Woodinville
18310,201501,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,98112,47.6336,-122.29,3020,8234,Seattle
18311,201503,4,2.0,1870,7700,1.0,0,0,3,8,1870,0,1966,0,98055,47.4619,-122.196,2270,8580,Renton
18312,201406,5,3.0,2430,8000,1.0,0,0,4,7,1370,1060,1957,0,98008,47.603,-122.12,1770,8000,Bellevue
18313,201503,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,Issaquah
18314,201408,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,North Bend
18315,201405,4,2.25,4470,60373,2.0,0,0,3,11,4470,0,1988,0,98072,47.7289,-122.127,3210,40450,Woodinville
18316,201409,3,1.75,2040,81021,1.0,0,0,3,8,2040,0,1980,0,98053,47.6536,-122.045,2260,39280,Redmond
18317,201411,3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920,Bellevue
18318,201504,3,1.75,1330,12618,1.0,0,3,3,7,1330,0,1983,0,98188,47.4403,-122.271,1870,8429,Seattle
18319,201411,3,1.5,1310,2996,2.0,0,0,3,7,1310,0,1998,0,98144,47.5879,-122.299,1310,2997,Seattle
18320,201411,6,3.5,3020,4500,2.0,0,0,3,7,3020,0,1941,1992,98178,47.498000000000005,-122.225,900,6000,Seattle
18321,201409,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700,Seattle
18322,201502,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561,Seattle
18323,201410,4,3.0,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000,Seattle
18324,201409,4,2.5,2390,9600,2.0,0,0,3,7,2390,0,1996,0,98010,47.3289,-122.001,1900,9603,Black Diamond
18325,201408,3,2.25,2240,6450,1.0,0,0,3,7,1440,800,1979,0,98125,47.7034,-122.315,1390,6450,Seattle
18326,201411,3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1966,0,98007,47.5941,-122.142,1470,8097,Bellevue
18327,201502,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,98022,47.2114,-122.009,2360,8746,Enumclaw
18328,201410,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,98042,47.3219,-122.085,2340,19939,Kent
18329,201411,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.237,1340,7214,Kirkland
18330,201504,3,1.5,1490,12186,1.0,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285,Seattle
18331,201409,4,2.5,2200,5730,2.0,0,0,3,8,2200,0,2003,0,98042,47.3482,-122.153,2200,5772,Kent
18332,201412,3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,9000,Seattle
18333,201412,3,1.5,1430,5200,1.0,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200,Kent
18334,201412,5,2.75,3750,8279,2.0,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279,Sammamish
18335,201505,2,2.25,2080,11285,1.0,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048,Kent
18336,201501,4,2.5,2060,10125,2.0,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876,Kenmore
18337,201505,3,2.0,1590,11222,1.0,0,0,4,7,1590,0,1948,0,98177,47.7762,-122.367,2160,16300,Seattle
18338,201504,4,2.5,1620,4000,2.0,0,0,3,7,1620,0,2008,0,98038,47.3661,-122.02,1580,3780,Maple Valley
18339,201411,3,1.75,1210,7000,1.0,0,0,3,7,1210,0,1975,0,98058,47.4572,-122.169,1670,7000,Renton
18340,201501,4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,98092,47.3266,-122.175,2020,6118,Auburn
18341,201411,3,2.5,2270,9600,2.0,0,0,3,9,2270,0,1990,0,98011,47.7388,-122.206,2580,9617,Bothell
18342,201503,3,1.0,930,7590,1.0,0,0,3,6,820,110,1943,0,98166,47.4802,-122.335,1220,7590,Seattle
18343,201504,4,2.75,2180,8480,1.0,0,3,4,7,1210,970,1959,0,98146,47.4961,-122.366,2240,8497,Seattle
18344,201503,3,2.5,2130,8404,2.0,0,0,3,8,2130,0,1991,0,98058,47.4623,-122.13,2130,8404,Renton
18345,201503,2,1.75,800,4800,1.0,0,0,4,6,800,0,1922,0,98136,47.5559,-122.396,1090,5000,Seattle
18346,201406,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259,Auburn
18347,201501,3,1.0,1440,11330,1.0,0,0,3,7,1440,0,1965,0,98168,47.4742,-122.265,1580,10100,Seattle
18348,201406,3,2.0,1320,7200,1.0,0,0,5,7,1320,0,1975,0,98031,47.3947,-122.174,1540,7200,Kent
18349,201505,3,2.5,2810,6300,2.0,0,0,3,8,2810,0,2001,0,98074,47.6077,-122.02,2860,6630,Sammamish
18350,201504,3,2.5,2050,8172,2.0,0,0,3,8,2050,0,2002,0,98168,47.4808,-122.28,2140,5664,Seattle
18351,201407,3,3.25,2030,11070,2.0,0,0,4,8,2030,0,1980,0,98052,47.6478,-122.117,2450,11070,Redmond
18352,201409,3,1.75,1570,7416,1.0,0,0,4,7,1570,0,1971,0,98031,47.4117,-122.174,1900,7416,Kent
18353,201503,4,2.75,2400,19923,1.0,0,0,5,7,1320,1080,1953,0,98042,47.3616,-122.144,2470,10736,Kent
18354,201502,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840,Seattle
18355,201409,4,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,98052,47.7255,-122.101,2440,15000,Redmond
18356,201412,2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693,Maple Valley
18357,201504,3,1.75,1560,104108,1.0,0,0,3,7,1250,310,1970,0,98042,47.4016,-122.131,2000,110957,Kent
18358,201409,5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260,Auburn
18359,201405,3,2.5,1990,8991,1.0,0,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991,Kent
18360,201501,3,2.5,1570,5113,1.0,0,0,3,7,1090,480,1996,0,98001,47.3327,-122.29,1570,5150,Auburn
18361,201406,4,2.5,4620,20793,2.0,0,0,4,11,4620,0,1991,0,98023,47.2929,-122.342,3640,20793,Federal Way
18362,201410,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,Woodinville
18363,201405,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000,Seattle
18364,201502,3,2.25,1220,2980,2.0,0,0,3,7,1220,0,1986,0,98034,47.7151,-122.203,1220,2140,Kirkland
18365,201502,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460,Seattle
18366,201504,4,2.25,1800,9018,2.0,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380,Enumclaw
18367,201409,4,1.5,1380,7800,1.0,0,0,3,7,1080,300,1928,0,98125,47.7093,-122.306,1770,7503,Seattle
18368,201411,4,2.5,2100,3125,2.0,0,2,3,7,1400,700,1907,1993,98107,47.6634,-122.358,2060,5040,Seattle
18369,201501,3,2.5,2170,8169,2.0,0,0,3,8,2170,0,2003,0,98059,47.4833,-122.139,2240,6733,Renton
18370,201405,4,2.25,2710,38180,2.0,0,0,4,8,2710,0,1977,0,98077,47.77,-122.097,2590,38180,Woodinville
18371,201411,3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523,Kent
18372,201405,3,2.5,1420,14850,1.0,0,0,4,7,1020,400,1963,0,98032,47.3661,-122.29,2060,8800,Kent
18373,201504,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781,Carnation
18374,201411,3,1.75,1340,13241,1.0,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704,Kirkland
18375,201406,5,3.25,3240,6551,1.5,0,4,4,9,2500,740,1939,0,98115,47.6792,-122.273,2740,9300,Seattle
18376,201502,4,1.75,2520,7200,1.0,0,2,5,7,1260,1260,1955,0,98056,47.4835,-122.192,2360,7300,Renton
18377,201504,4,2.5,3460,9699,2.0,0,0,3,10,3460,0,1987,0,98074,47.637,-122.04,3140,10631,Sammamish
18378,201504,4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,98077,47.7279,-122.048,4010,70109,Woodinville
18379,201408,4,3.0,2120,7650,2.0,0,0,3,8,2120,0,1964,0,98007,47.6214,-122.14,2260,7885,Bellevue
18380,201503,3,2.5,2000,8057,1.0,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964,Kent
18381,201412,4,1.0,1740,8100,1.0,0,0,4,7,1020,720,1962,0,98058,47.467,-122.185,1600,8949,Renton
18382,201405,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200,Maple Valley
18383,201502,3,3.5,1740,1975,2.0,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975,Seattle
18384,201503,3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990,Renton
18385,201502,3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1968,0,98001,47.3068,-122.27,1370,9800,Auburn
18386,201502,4,3.0,2370,8154,1.0,0,0,3,7,1380,990,1977,0,98125,47.7258,-122.306,2100,8148,Seattle
18387,201412,2,1.75,870,18537,1.0,0,0,4,6,870,0,1946,0,98001,47.275,-122.278,1300,22800,Auburn
18388,201406,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210,Kirkland
18389,201412,6,2.75,3500,5150,2.0,0,0,5,8,2430,1070,1909,0,98117,47.6842,-122.363,1430,3860,Seattle
18390,201406,3,2.25,1640,8400,1.0,0,0,3,8,1180,460,1968,0,98032,47.3733,-122.289,1600,8120,Kent
18391,201504,3,1.75,2060,3500,1.0,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.282,1110,6000,Seattle
18392,201408,3,2.0,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000,Seattle
18393,201409,2,2.5,1900,2983,2.0,0,0,3,8,1900,0,2006,0,98053,47.7029,-122.015,1510,3876,Redmond
18394,201412,4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1943,0,98136,47.5507,-122.383,1440,6000,Seattle
18395,201406,5,4.5,4400,15580,2.0,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.207,2150,14249,Bellevue
18396,201409,3,2.0,2300,5000,1.0,0,0,4,8,1150,1150,1938,0,98199,47.6521,-122.413,2300,5000,Seattle
18397,201407,2,1.0,990,6448,1.0,0,0,3,7,990,0,1948,0,98178,47.5031,-122.245,1130,7200,Seattle
18398,201408,2,1.0,770,2500,1.0,0,0,3,6,770,0,1913,1960,98072,47.7534,-122.172,1500,8286,Woodinville
18399,201504,4,2.5,3570,6246,2.0,0,0,3,7,3570,0,2005,0,98075,47.5927,-122.006,2260,5231,Sammamish
18400,201408,3,2.25,2930,7005,3.0,0,2,3,9,2670,260,1999,0,98117,47.6763,-122.404,2450,6460,Seattle
18401,201410,3,1.0,1030,7200,1.0,0,0,3,6,880,150,1948,0,98126,47.5255,-122.376,1030,7200,Seattle
18402,201409,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520,Seattle
18403,201412,4,2.5,2242,37451,2.0,0,0,3,8,2242,0,1995,0,98028,47.7443,-122.228,2242,13125,Kenmore
18404,201411,2,1.5,1078,1263,2.0,0,0,3,7,1078,0,1990,0,98028,47.7532,-122.244,1078,1263,Kenmore
18405,201410,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.308,1540,1456,Seattle
18406,201410,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250,Bellevue
18407,201410,4,2.5,2210,5077,1.5,0,0,4,8,1480,730,1912,0,98126,47.5719,-122.377,1740,5000,Seattle
18408,201411,3,2.0,1940,4500,1.0,0,3,3,7,1090,850,1926,0,98107,47.6659,-122.359,1700,4500,Seattle
18409,201410,4,2.5,2240,9385,2.0,0,0,3,8,2240,0,1991,0,98133,47.7125,-122.332,2010,9000,Seattle
18410,201411,4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,98072,47.7375,-122.139,3750,38325,Woodinville
18411,201405,3,1.75,1260,6908,1.0,0,0,3,7,1260,0,1994,0,98038,47.385,-122.031,1810,7159,Maple Valley
18412,201411,4,2.25,2020,4960,2.0,0,0,3,7,1710,310,1938,0,98117,47.6867,-122.369,1590,4550,Seattle
18413,201501,4,2.5,1670,8056,1.0,0,0,3,7,1170,500,1961,0,98168,47.4884,-122.319,1360,8056,Seattle
18414,201407,2,1.5,1010,1309,2.0,0,0,3,7,860,150,2007,0,98118,47.5659,-122.286,1190,3060,Seattle
18415,201504,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,Black Diamond
18416,201405,3,1.75,1790,6117,1.0,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554,Seattle
18417,201410,3,3.5,1790,1682,2.0,0,0,3,7,1480,310,2006,0,98108,47.542,-122.321,1150,4000,Seattle
18418,201501,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000,Seattle
18419,201409,2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1907,0,98117,47.6793,-122.397,1570,5000,Seattle
18420,201408,3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,Kirkland
18421,201504,3,2.25,2510,10418,1.0,0,0,3,8,1810,700,1968,0,98115,47.7003,-122.285,2510,9435,Seattle
18422,201504,3,1.75,1380,8400,1.0,0,0,3,7,1380,0,1967,0,98003,47.3117,-122.321,1540,8400,Federal Way
18423,201501,4,2.0,2130,9579,1.0,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800,Auburn
18424,201407,3,1.75,1010,7171,1.0,0,0,4,7,1010,0,1967,0,98034,47.7317,-122.231,1250,7560,Kirkland
18425,201501,4,2.25,2490,7233,1.0,0,0,3,8,1460,1030,1978,0,98023,47.3115,-122.396,2000,8000,Federal Way
18426,201412,5,3.0,4290,17100,1.0,0,3,3,9,2480,1810,1972,2007,98040,47.5473,-122.211,3550,16988,Mercer Island
18427,201406,4,2.5,2070,7476,2.0,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500,Auburn
18428,201410,3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000,Seattle
18429,201408,4,3.25,4110,15929,2.0,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929,Seattle
18430,201504,3,2.5,1740,1308,3.0,0,0,3,8,1740,0,2008,0,98116,47.5892,-122.387,1740,1280,Seattle
18431,201410,3,2.5,1680,4075,2.0,0,0,3,7,1680,0,2008,0,98053,47.6964,-122.024,1710,4075,Redmond
18432,201407,3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767,Renton
18433,201410,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,Seattle
18434,201410,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698,Redmond
18435,201408,3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,98092,47.2642,-122.219,2160,8442,Auburn
18436,201406,3,3.25,3050,18892,1.0,1,4,4,8,1650,1400,1962,0,98198,47.3881,-122.326,1170,70973,Seattle
18437,201503,3,1.75,1690,9826,1.0,0,0,4,7,1690,0,1988,0,98023,47.31399999999999,-122.365,1980,9826,Federal Way
18438,201409,3,2.5,2120,2374,2.0,0,0,3,8,1770,350,2005,0,98052,47.674,-122.142,2480,3043,Redmond
18439,201409,3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,0,98007,47.5943,-122.15,2780,5138,Bellevue
18440,201405,5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,0,98034,47.7296,-122.24,1310,7500,Kirkland
18441,201409,4,2.75,3140,10918,1.0,0,0,3,8,1900,1240,1968,1986,98034,47.7086,-122.243,3170,10918,Kirkland
18442,201412,4,4.0,4130,5575,2.0,1,4,4,10,2860,1270,1993,0,98075,47.5968,-122.083,2980,5575,Sammamish
18443,201412,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775,Seattle
18444,201503,4,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507,Sammamish
18445,201405,3,2.25,1640,7200,2.0,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.153,1830,8372,Bellevue
18446,201410,3,1.75,1980,12543,1.0,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.394,2090,8539,Federal Way
18447,201503,3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250,Snoqualmie
18448,201504,4,2.25,1880,9727,1.0,0,0,3,7,1100,780,1979,0,98028,47.7731,-122.257,1790,10274,Kenmore
18449,201412,4,2.5,2520,2600,2.0,0,0,5,8,1670,850,1925,0,98119,47.6434,-122.358,2290,3600,Seattle
18450,201503,4,3.5,2170,3672,2.0,0,0,3,9,2170,0,1905,1989,98115,47.6828,-122.329,1950,3450,Seattle
18451,201502,4,2.5,1970,2601,2.0,0,0,3,7,1440,530,1999,0,98144,47.5949,-122.308,1760,3025,Seattle
18452,201405,3,1.0,1660,7500,1.0,0,0,4,7,1060,600,1940,0,98125,47.7105,-122.306,1450,7500,Seattle
18453,201410,3,2.25,1670,7416,1.0,0,0,4,7,1220,450,1974,0,98005,47.6028,-122.172,1710,7416,Bellevue
18454,201405,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,Sammamish
18455,201410,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379,Seattle
18456,201405,4,2.0,1820,5000,1.5,0,1,3,7,1640,180,1945,0,98115,47.6815,-122.269,2060,5000,Seattle
18457,201409,4,3.25,4330,26162,2.0,0,0,3,11,4330,0,1997,0,98074,47.6009,-122.011,5110,26319,Sammamish
18458,201407,3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,0,98052,47.7183,-122.1,2640,25209,Redmond
18459,201406,3,1.5,2010,9480,1.0,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791,Seattle
18460,201502,3,1.0,1010,6120,1.0,0,0,3,7,860,150,1940,0,98115,47.6861,-122.296,1930,6120,Seattle
18461,201407,4,2.25,2060,11385,1.0,0,0,4,7,1200,860,1962,0,98023,47.31399999999999,-122.363,2110,11385,Federal Way
18462,201411,4,3.5,4030,4200,3.0,0,0,3,9,4030,0,1992,0,98199,47.6416,-122.386,2130,5000,Seattle
18463,201408,3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,98040,47.574,-122.21,2370,8604,Mercer Island
18464,201412,4,2.5,2740,8120,2.0,0,0,3,9,2740,0,1999,0,98074,47.6123,-122.006,2780,8344,Sammamish
18465,201410,5,1.75,2500,11617,1.0,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.217,3370,11617,Mercer Island
18466,201410,3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,0,98023,47.3052,-122.34,2600,12070,Federal Way
18467,201504,4,2.0,2920,10424,1.0,0,0,5,8,1520,1400,1964,0,98005,47.5876,-122.172,2360,10696,Bellevue
18468,201502,3,1.5,1150,13200,1.0,0,0,3,7,1150,0,1956,0,98166,47.4752,-122.345,1220,13066,Seattle
18469,201412,5,2.0,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,98126,47.5207,-122.378,1380,6000,Seattle
18470,201502,4,2.5,2620,5060,2.0,0,0,3,9,2620,0,2005,0,98116,47.5634,-122.394,900,5060,Seattle
18471,201405,3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000,Duvall
18472,201409,3,1.0,1400,7955,1.0,0,0,3,7,1400,0,1964,0,98055,47.4848,-122.221,1160,14959,Renton
18473,201503,3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,0,98011,47.7636,-122.202,2090,8514,Bothell
18474,201502,3,1.75,1410,15134,1.0,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337,Carnation
18475,201412,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1985,0,98023,47.3187,-122.39,1790,7488,Federal Way
18476,201407,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650,Woodinville
18477,201406,5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,98058,47.4462,-122.137,2360,9600,Renton
18478,201405,4,2.25,2160,8119,1.0,0,0,3,8,1080,1080,1966,0,98006,47.5443,-122.177,1850,9000,Bellevue
18479,201411,3,1.5,1280,4031,2.0,0,0,4,6,1280,0,1985,0,98002,47.3342,-122.215,1150,4500,Auburn
18480,201504,3,2.0,1840,8140,1.0,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600,6720,Federal Way
18481,201505,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510,Maple Valley
18482,201411,3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920,Redmond
18483,201405,4,1.75,1640,4240,1.0,0,0,5,7,920,720,1921,0,98117,47.6766,-122.368,1300,4240,Seattle
18484,201501,3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,0,98105,47.6688,-122.279,1700,1721,Seattle
18485,201504,3,1.5,1320,3145,2.0,0,0,3,7,1320,0,1998,0,98144,47.5909,-122.297,1320,3002,Seattle
18486,201406,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589,Renton
18487,201405,4,3.25,3090,6744,2.0,0,4,3,9,3090,0,1923,2015,98177,47.768,-122.388,2020,6656,Seattle
18488,201504,4,1.75,2180,4431,1.5,0,0,3,8,2020,160,1912,0,98112,47.636,-122.302,1890,4400,Seattle
18489,201502,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151,Sammamish
18490,201504,4,2.5,1900,7000,1.0,0,0,2,7,1420,480,1968,0,98023,47.3092,-122.376,1600,7600,Federal Way
18491,201407,4,2.75,2640,35070,1.5,0,0,3,8,2640,0,1963,0,98058,47.4242,-122.181,2520,34986,Renton
18492,201411,4,1.5,1610,6923,1.0,0,0,3,6,1010,600,1969,0,98198,47.3747,-122.306,1320,7684,Seattle
18493,201408,3,3.25,1770,1863,2.0,0,0,3,8,1430,340,2003,0,98029,47.5478,-122.005,1410,1375,Issaquah
18494,201407,4,1.75,1590,7920,2.0,0,0,4,7,1590,0,1960,0,98133,47.7456,-122.336,1720,7998,Seattle
18495,201408,2,1.0,1280,12086,1.0,0,0,3,7,850,430,1983,0,98074,47.63399999999999,-122.033,1280,10452,Sammamish
18496,201503,3,1.5,1570,12412,1.0,0,3,3,8,1570,0,1954,0,98166,47.438,-122.349,2130,12412,Seattle
18497,201410,5,2.75,2960,28300,1.0,0,3,4,9,2160,800,1959,0,98177,47.7606,-122.37,2940,23250,Seattle
18498,201411,3,1.75,1510,3600,1.0,0,0,5,8,1230,280,1910,0,98119,47.6387,-122.363,1300,3600,Seattle
18499,201502,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2000,0,98107,47.6705,-122.39,1320,1306,Seattle
18500,201406,3,1.5,1430,7347,1.0,0,0,3,7,820,610,1980,0,98023,47.2927,-122.369,1430,8723,Federal Way
18501,201411,2,1.0,1420,21158,1.0,0,0,3,7,1420,0,1953,0,98166,47.4594,-122.359,1220,8625,Seattle
18502,201407,4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,98029,47.5526,-121.994,2170,3720,Issaquah
18503,201410,2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.283,1370,2308,Seattle
18504,201409,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100,Seattle
18505,201410,3,1.0,1200,16000,1.0,0,0,3,7,1200,0,1970,0,98072,47.7452,-122.101,1960,15500,Woodinville
18506,201503,4,1.75,1530,3615,1.5,0,0,4,7,1530,0,1913,0,98103,47.6529,-122.334,1650,4200,Seattle
18507,201407,2,2.5,1050,1029,2.0,0,0,3,8,950,100,2007,0,98122,47.6018,-122.299,1350,3600,Seattle
18508,201505,5,2.25,2100,10726,1.0,0,0,4,7,1050,1050,1963,0,98059,47.4922,-122.134,2100,10726,Renton
18509,201406,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,2002,0,98077,47.7506,-122.012,4170,266587,Woodinville
18510,201410,2,1.0,1140,101529,1.5,0,0,3,6,1140,0,1932,0,98092,47.2592,-122.228,1580,101529,Auburn
18511,201407,3,2.0,1270,10227,1.0,0,0,4,6,1270,0,1968,0,98033,47.6876,-122.168,1470,9750,Kirkland
18512,201407,3,2.0,1470,8000,1.0,0,0,4,8,1470,0,1974,0,98023,47.3191,-122.385,1980,8000,Federal Way
18513,201407,4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170,12937,Bothell
